0.5085271145,3.763275135
0.6935183641,3.532281119
0.5266842099,3.123452047
0.4961784849,3.774832167
0.7444038762,3.165648706
-0.4782912313,3.795570196
-0.2073155939,2.155912359
-0.4672403994,3.078246413
0.2134790545,3.913627483
0.8234684327,3.860940032
-0.2837246297,3.634476921
0.3067202122,3.436101283
0.6551970484,2.386245176
0.5758045089,3.185901028
0.3437701454,2.98350439
-0.1560014083,2.554171656
0.008537598312,2.299128988
0.008110405597,3.607728693
0.8590246467,3.477344592
-0.4838937163,2.158700955
0.9466180493,2.310593688
-0.784835235,3.484053012
-0.5130748697,3.473879173
0.8287358379,2.943742821
0.4976156705,3.401574974
0.5577856736,2.043638136
-0.7827633042,2.969992305
0.5372746413,2.836118681
0.001529191101,3.641318008
-0.656463423,2.146831495
-0.2557109633,2.634256517
-0.1877656386,3.370497127
-0.8000007816,2.975439777
0.06674573876,3.550491898
-0.6229373858,3.312112757
0.1693669367,3.619712821
-0.7248027339,2.393121871
0.7835158054,3.773756509
0.5979762685,3.588831428
0.1163337549,3.37676698
-0.9984716753,2.64926078
-0.9214884722,3.15158977
0.007725968315,2.87463075
-0.6910511261,3.273687066
0.2277753366,3.082624976
0.3044453394,3.185374361
0.164997499,3.038535241
-0.8427183155,2.543868274
0.07280054334,2.351106717
-0.2044155357,2.683430691
-0.04204004788,3.900762219
0.1155186049,2.214870713
-0.1296169269,3.769380699
-0.2831018429,3.838558037
-0.8354934686,3.352050481
0.07056436709,3.218899477
0.5467489773,3.595520288
-0.8895988986,3.874447419
-0.2323053624,3.34182882
0.3212672684,3.833437241
0.1606011635,2.687795533
-0.9321249583,3.786069738
-0.7034775974,2.847904114
-0.4193642436,3.770574032
-0.6241911828,3.335723092
-0.3916218089,2.39609192
0.4031126796,3.132438488
0.1245828643,3.00471631
0.01951522727,2.759852311
0.6242885987,2.50055316
0.01315606762,3.069369821
0.2429592481,2.618132631
0.7944736049,3.504362226
-0.05238974113,3.985884356
-0.4577695644,2.30860665
-0.5481104259,2.558662341
-0.9482425593,3.183317005
-0.7607473176,3.251305871
-0.2489829918,3.535955392
-0.2913988163,2.220029859
-0.3123489846,3.906434396
-0.2546680157,3.093359947
0.2849226323,3.708797383
-0.8258227849,2.990683144
-0.5347295684,2.929197913
0.007024490635,3.129128809
-0.656791966,2.649053633
0.6959919143,3.948806957
0.7550312195,2.903020452
-0.2208805465,2.155729186
-0.2975894426,2.224465996
0.443053824,2.445346398
0.9703445838,3.163069258
0.3121180016,3.019050175
-0.4549226768,2.218171531
-0.4166640627,2.75859324
-0.4168888598,3.841429817
-0.4732227171,3.673914825
0.8227456507,2.747680753
0.2619685236,3.825430498
-0.2765684622,2.119475473
-0.4803766773,2.472882225
-0.2656818292,2.890353375
-0.8770747348,2.24385613
-0.3847755712,2.322425127
-0.456553401,2.084058627
-0.8358844224,3.736141471
0.4597345946,3.591344888
0.5081451587,3.665553671
0.6206647111,3.560401802
0.4791811306,2.371154607
-0.4197237508,3.630919385
0.2806188835,-0.3244098673
0.6815955431,2.117606744
0.07834218991,2.914267024
-0.347508192,3.51849137
0.7529123034,2.780243634
-0.942300457,2.485254035
-0.7806052779,3.431171474
-0.9476414834,2.140032773
0.2415828644,2.99516303
0.7571845989,3.651583325
0.9049408258,2.050071373
0.06433624593,3.325753675
-0.5242300813,3.190442076
-0.378732554,2.251964014
-0.624940091,3.188006704
0.4099999403,2.489142119
-0.09502002535,2.0068953
-0.9358914694,3.762556625
0.906609143,3.856761852
-0.2169484437,2.624601448
-0.9507213507,3.597928013
0.712391088,2.163381393
